PROMOTION_OBJECT_ID,PROMOTION_BILLING_OFFER_ID,PROMOTION_NAME,PRODUCT,SYNC TO LEGACY,TAX INCLUDED CATEGORY,GRANDFATHERED,DONE,TAX/CHARGE CODE,,
9160555015713311295,40868661,Retention 2.0: HS Unlimited Usage Credit 24 MO - $15,HS_RC_CRDT,Yes,Existing,No,Cloud,,,
9162174092083176502,41135811,Retention 2.0: HS Unlimited Usage Credit 12 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Skipped,Tax Null,,
9162174177495604427,41135821,Retention 2.0: HS Unlimited Usage Credit 24 MO - $5,HS_RC_CRDT,Yes,Existing,Yes,Skipped,Tax Null,,
9162174319930604428,40820151,Retention 2.0: HS Unlimited Usage Credit 6 MO - $20,HS_RC_CRDT,Yes,Existing,Yes,Skipped,Tax Null,,
9162534944734801759,41184351,HS 1-MO Discount - $5.00,HS_RC_CRDT,Yes,Existing,No,Skipped,Tax Null,,
9159401889813267197,41178291,$200 off Home Security,SMHM_OC_CRDT,No,Existing,No,Legacy,,,
9150944325613969648,40659141,New Install Appointment Credit*,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9151007940913864317,40659141,New Install Appointment credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9151773708513683839,40777411,Pik TV One Time Hardware Credit - $75,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9151961374613150061,20908158,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152679133013684487,40868441,New Install Appointment credit,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152696235913698130,40868441,Optik TV Programming Credit $75,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152765550513743262,40875211,Pik TV $130 Apple TV Credit,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152823970713257642,40777471,Pik TV One Time Credit - $100,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152824285013257747,40777531,Pik TV One Time Credit - $150,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9152886306413833754,40868441,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153484100313298911,21175898,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9153641371513264002,40884641,TELUS Simple Switch Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9153717649613369312,40886281,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717686213369317,40886281,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717697413369322,40886261,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717760713369342,40886261,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717792413369352,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717830013369362,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717844813369367,40886291,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717895913369477,40886291,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717904613369482,40886301,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9153717935713369487,40886301,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9155668375713436844,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9156367733613137624,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9156453502813215332,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9158399012813410416,41112451,Optik - One Time Referral Credit - $100,TTV_OC_CRDT,,,Yes,Legacy,doesn't exist in cloud ,,
9158399038213410421,41112461,PIK - One Time Referral Credit - $100,TTV_OC_CRDT,,,Yes,Legacy,doesn't exist in cloud ,,
9158399058813410426,41112471,PIK - One Time Referral Credit - $50,TTV_OC_CRDT,,,Yes,Legacy,doesn't exist in cloud ,,
9158570406513692700,41112451,Referral One Time Optik Credit - $100,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9158570466313772100,41112461,Referral One Time PIK Credit - $100,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9158570515613839221,41112471,Referral One Time PIK Credit - $50,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9158664856213959869,41117191,Black Friday Optik TV  $50 discount credit,TTV_OC_CRDT,,,Yes,Legacy,doesn't exist in cloud & no tax code in legacy,,
9158682591413006796,41117191,Black Friday Optik TV One Time $50 Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9158784856213258676,41117191,Optik Black Friday One Time Credit - $50,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9159053927913919577,41117191,Optik Black Friday One Time Credit - $50,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,"skipped: tax_code is null, added tax code",,
9159053961013919582,41117191,Optik Black Friday One Time Credit - $50,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,"skipped: tax_code is null, added tax code",,
9159088186813776230,40659141,SmartHome Security -  Install Credit $100,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9159426735413975562,40641291,$50 Off Optik TV (One Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9160096156713881280,41112471,[EOM Test] Internet Coupon - April Flex - Discount,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9160576096213818376,40886291,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9160608660513838410,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9160808159913003534,40886321,Online Order Credit - TV,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9160842234013024684,40902591,Pik TV One Time Credit - $30,TTV_OC_CRDT,,,Yes,Legacy,doesn't exist in cloud & no tax code in legacy,,
9160914584513079878,40886291,Optik TV One-Time Web Credit - $100,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9160915021013080103,40886291,Optik TV One-Time Web Credit - $100,TTV_OC_CRDT,Yes,Existing,Yes,Cloud,,,
9161139826913174701,40886321,Optik TV One-Time Web Credit -$50,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9161139867813174707,40886321,Optik TV One-Time Web Credit -$50,TTV_OC_CRDT,Yes,Existing,No,Cloud,,,
9162497107575737063,40886261,$25 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162497227667737076,40659141,$50 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162606582045256036,40902591,$30 Off Pik TV (One-Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162737710118155356,40659141,$50 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162737738972155361,40886261,$25 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162902493155724596,40659141,$50 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9162918483597310500,40659141,$50 Optik TV One Time Credit,TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163220747438813389,40886321,$50 Optik TV ( One Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163221376943813398,40659141,$50 Off Optik TV (One-time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163221388475813404,40659141,$50 Off Optik TV (One-time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163221848298813414,40659141,$50 Off Optik TV (One-time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163395227013963280,40886321,$50 Off Optik TV (One-Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163395293935517397,40886321,$50 Off Optik TV (One-Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9163395308582517400,40886321,$50 Off Optik TV (One-Time Credit),TTV_OC_CRDT,Yes,Existing,No,Cloud,"skipped: no tax_code in cloud, added tax code",,
9150999641313446572,21139018,TELUS Simple Switch Credit,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9151961361413150056,20908248,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9152091511313667713,39327,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9153252667113855646,21139018,TELUS Install Credit $50,TTV_OC_CRDTT,Yes,Existing,No,Cloud,,,
9153252685813855653,21139018,TELUS Install Credit $50,TTV_OC_CRDTT,Yes,Existing,No,Cloud,,,
9153717945113369492,40886311,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9153718214513369602,40886311,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9154021114713794802,20319748,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9155668374113436839,40886311,Online Order Credit - TV,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9156028901513547589,41074731,Optik One-Time Mobile & Home Credit $100,TTV_OC_CRDTT,Yes,Existing,No,Cloud,,,
9156028902013547594,41074741,Optik One-Time Mobile & Home Credit $150,TTV_OC_CRDTT,Yes,Existing,No,Cloud,,,
9156028902213547599,41074751,Optik One-Time Mobile & Home Credit $200,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,,,
9156028902313547604,41074761,Optik One-Time Mobile & Home Credit $300,TTV_OC_CRDTT,Yes,Existing,Yes,Cloud,Hector,,
9159910274213214923,40849181,Optik TV Simple Switch Credit - $100,TTV_OC_CRDTT,Yes,Existing,No,Cloud,,,
9160675552413634312,21139018,ITSS 3354-TELUS Install Credit $50 - FIFA,TTV_OC_CRDTT,,,Yes,,Does not exist in cloud & no price alteration on Legacy,,
9151859834013889079,40760861,Retention 2.0: TTV Credit 12 MO - $10,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151859844713889088,40760791,Retention 2.0: TTV Credit 12 MO - $3,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151859844713889092,40760841,Retention 2.0: TTV Credit 12 MO - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151859844713889096,40760871,Retention 2.0: TTV Credit 24 MO - $10,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9151859844713889104,40763731,Retention 2.0: TTV Credit 6 MO - $10,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944472,40760931,Retention 2.0: TTV Credit 12 MO - $30,TTV_RC_CRDT,No,Existing,No,Legacy,,,
9151948057313944476,40775691,Retention 2.0: TTV Credit 24 MO - $20,TTV_RC_CRDT,No,Existing,No,Legacy,,,
9151948057313944480,40760831,Retention 2.0: TTV Credit 3 MO - $10,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944484,40760881,Retention 2.0: TTV Credit 3 MO - $20,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944492,40760911,Retention 2.0: TTV Credit 3 MO - $30,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944496,40760801,Retention 2.0: TTV Credit 3 MO - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944500,40760891,Retention 2.0: TTV Credit 6 MO - $20,TTV_RC_CRDT,No,Existing,No,Legacy,,,
9151948057313944508,40760921,Retention 2.0: TTV Credit 6 MO - $30,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9151948057313944512,40760811,Retention 2.0: TTV Credit 6 MO - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576313344802,40865831,Retention 2.0: TTV Credit 3 MO - $7,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344806,40865841,Retention 2.0: TTV Credit 6 MO - $7,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344810,40865851,Retention 2.0: TTV Credit 12 MO - $7,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344814,40865861,Retention 2.0: TTV Credit 24 MO - $7,TTV_RC_CRDT,No,Existing,Yes,Legacy,,,
9152413576613344818,40865871,Retention 2.0: TTV Credit 3 MO - $13,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344822,40865881,Retention 2.0: TTV Credit 6 MO - $13,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344826,40865891,Retention 2.0: TTV Credit 12 MO - $13,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9152413576613344830,40865901,Retention 2.0: TTV Credit 24 MO - $13,TTV_RC_CRDT,No,Existing,Yes,Legacy,,,
9152638229913892680,40833461,Retention 2.0: TTV Theme Pack P2.0 Credit 24 MO - $8,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9152638230013892684,40833501,Retention 2.0: TTV Theme Pack P1.0 Credit 24 MO - $13,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9152895951313298878,40875971,Retention 2.0: Pik TV 24 MO Credit - $5,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9153221850313522919,40867231,Give a $10 Pik discount for 24 months for retention purpose,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9153243237213849539,40881751,Retention 2.0: Pik TV 6 MO Credit - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9153282487213562279,40882171,Retention 2.0: TTV Theme Pack P2.0 Credit 24 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9153282637613563298,40882151,Retention 2.0: TTV Theme Pack P2.0 Credit 12 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9153282665213563303,40882161,Retention 2.0: TTV Theme Pack P2.0 Credit 6 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9153282671913563308,40882141,Retention 2.0: TTV Theme Pack P2.0 Credit 3 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154271411213485840,40833431,Retention 2.0: TTV Theme Pack P2.0 Credit 3 MO - $8,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154271501413485945,40833471,Retention 2.0: TTV Theme Pack P1.0 Credit 3 MO - $13,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692001813568857,40833441,Retention 2.0: TTV Theme Pack P2.0 Credit 6 MO - $8,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692001813568861,40833481,Retention 2.0: TTV Theme Pack P1.0 Credit 6 MO - $13,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692001813568865,40833451,Retention 2.0: TTV Theme Pack P2.0 Credit 12 MO - $8,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692001813568869,40833491,Retention 2.0: TTV Theme Pack P1.0 Credit 12 MO - $13,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9154692129913569006,40881751,Retention 2.0: Pik TV 6 MO Credit - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913569010,40867231,Retention 2.0: Pik TV 24 MO Credit - $10,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913569014,40882171,Retention 2.0: TTV Theme Pack P2.0 Credit 24 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913569018,40882151,Retention 2.0: TTV Theme Pack P2.0 Credit 6 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9154692129913569022,40882161,Retention 2.0: TTV Theme Pack P2.0 Credit 12 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9156315199913827746,41008081,Retention 2.0: Pik TV 24 MO Credit - $10 (V2),TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9156491914013119982,40833431,Retention 2.0: TTV Theme Pack P2.0 and P3.0 Credit 3 MO - $8,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159439016913219855,40760801,[UOM Test] High Speed Coupon - Jan MR - Discount (April 9 update),TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159789451813673610,41133461,Retention 2.0: TTV Credit 24 MO - $3,TTV_RC_CRDT,No,Existing,Yes,Legacy,,,
9159885439313733012,40760861,Retention 2.0: TTV Credit 12 MO - $10,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159885443613733022,40760791,Retention 2.0: TTV Credit 12 MO - $3,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159885445413733027,40760841,Retention 2.0: TTV Credit 12 MO - $5,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159885448613733037,40760801,Retention 2.0: TTV Credit 3 MO - $5,TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159885450013733042,40763731,Retention 2.0: TTV Credit 6 MO - $10,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159885453213733052,40760921,Retention 2.0: TTV Credit 6 MO - $30,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159885454813733057,40760811,Retention 2.0: TTV Credit 6 MO - $5,TTV_RC_CRDT,Yes,Existing,No,Cloud,,,
9159969587213156578,40882161,Retention 2.0: TTV Theme Pack P2.0 Credit 12 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9159969590013156583,40882151,Retention 2.0: TTV Theme Pack P2.0 Credit 6 MO (Popular Sports),TTV_RC_CRDT,Yes,Existing,Yes,Cloud,,,
9162534270468801755,41184321,Optik TV 1-MO Discount - $5.00,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162534810409801756,41184331,Optik TV 1-MO Discount - $3.00,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162534867275801757,41184341,Optik TV 1-MO Discount - $2.00,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162553651973187476,41180181,3 MO Optik TV Loyalty Credit $2 incl tax,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162553717477187477,41180191,6 MO Optik TV Loyalty Credit $2 incl tax,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162553779467360244,41180201,12 MO Optik TV Loyalty Credit $2 incl tax,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9162553822005360245,41180211,24 MO Optik TV Loyalty Credit $2 incl tax,TTV_RC_CRDT,Yes,Existing,No,Cloud,"Skipped: no tax_code in Cloud and Legacy, added tax_code",,
9151859844713889084,40760901,Retention 2.0: TTV Credit 12 MO - $20,TTV_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9151859844713889100,40760821,Retention 2.0: TTV Credit 24 MO - $5,TTV_RC_CRDTT,Yes,Existing,No,Cloud,,,
9151948057313944488,40760721,Retention 2.0: TTV Credit 3 MO - $3,TTV_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9151948057313944504,40760781,Retention 2.0: TTV Credit 6 MO - $3,TTV_RC_CRDTT,Yes,Existing,Yes,Cloud,,,
9159885441513733017,40760901,Retention 2.0: TTV Credit 12 MO - $20,TTV_RC_CRDTT,Yes,Existing,No,Cloud,,,
9159885447013733032,40760721,Retention 2.0: TTV Credit 3 MO - $3,TTV_RC_CRDTT,Yes,Existing,No,Cloud,,,
9159885451713733047,40760781,Retention 2.0: TTV Credit 6 MO - $3,TTV_RC_CRDTT,Yes,Existing,No,Cloud,,,
9150139523313950374,40786151,Retention 2.0: 100% Off TV Credit - 3 months,#N/A,No,Existing,Yes,Legacy,TAX/CHARGE CODE,ENTITY,
9150139887213950491,40786171,Retention 2.0: 100% Off TV Credit - 6 months,#N/A,No,Existing,Yes,Legacy,,,
9150145172713952697,40786191,Retention 2.0: 100% Off TV Credit - 12 months,#N/A,No,Existing,Yes,Legacy,,,
9150145284413952802,40786271,Retention 2.0: 100% Off Home Phone Credit - 3 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150145324513952807,40786341,Retention 2.0: 100% Off Home Phone Credit - 6 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150145381213952812,40786361,Retention 2.0: 100% Off Home Phone Credit - 12 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150145498213952917,40786081,Retention 2.0: 100% Off Internet Credit - 3 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150145579913952922,40786111,Retention 2.0: 100% Off Internet Credit - 6 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150145600313952927,40786131,Retention 2.0: 100% Off Internet Credit - 12 Months,#N/A,Yes,Existing,Yes,Cloud,,,
9150997887813445699,,TELUS Install Credit $100,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Did not delete - example,
9151592840913451186,,Optik TV Simple Switch Credit - $100,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9151806544613174326,,Online Order Credit - Internet,#N/A,Yes,Existing,Yes,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9151890748013401606,,Optik TV Programming Credit $200,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9151890866113401616,,Optik TV Programming Credit $100 v1,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9152431641613495412,,Black Friday 2018 - $50 Credit,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9152431803613495485,,Black Friday 2018 - $100 Credit,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9152501631313973546,,Black Friday 2018 - $100 Credit,#N/A,Yes,Existing,Yes,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9152567489613594287,,Online Order Credit - TV,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9152935908413276657,,Internet One Time Credit $100,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9152998355813321209,,Internet One Time Credit $200,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9152998427413321418,,Optik TV Programming Credit $100,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9153004712713324852,,Optik TV Programming Credit $200,#N/A,Yes,Existing,No,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9153252633713855539,,TELUS Simple Switch Credit,#N/A,Yes,Existing,Yes,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9153429589013690207,,Online Order Credit - TV,#N/A,Yes,Existing,No,Cloud,TTV_OC_CRDT,Deleted entity - cc populated,
9153498329813307217,,Online Order Credit - Internet,#N/A,Yes,Existing,No,Cloud,HS_OC_CRDT,Deleted entity - cc populated,
9154019324113640646,,Switching credit - $50 off,#N/A,Yes,Existing,Yes,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154019325513640651,,Switching credit - $100 off,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154019325813640656,,Switching credit - $150 off,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154019325913640661,,Switching credit - $200 off,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154019326013640666,,$250 bill credit,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154019326213640671,,Switching credit - $300 off,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9154691807313568794,40784681,Retention 2.0: 100% Off Unlimited Usage Discount - 3 MO,#N/A,Yes,Existing,Yes,Cloud,,,
9154692001813568798,40784701,Retention 2.0: 100% Off Unlimited Usage Discount - 12 MO,#N/A,Yes,Existing,Yes,Cloud,,,
9154692001813568853,40784711,Retention 2.0: 100% Off Unlimited Usage Discount - 24 MO,#N/A,Yes,Existing,Yes,Cloud,,,
9154696399613572369,40784691,Retention 2.0: 100% Off Unlimited Usage Discount - 6 MO,#N/A,Yes,Existing,Yes,Cloud,,,
9155518563213784318,,Promotion: Secure Business - $50 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,9301 - ALRM_OC_CRDT_B,,
9155518721313784423,,Promotion: Secure Business - $100 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,9301 - ALRM_OC_CRDT_B,,
9155518845413784428,,Promotion: Secure Business - $200 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,9301 - ALRM_OC_CRDT_B,,
9156626912713664543,,$50 off Home Security - EPP,#N/A,Yes,Existing,Yes,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9156730654413770943,,$50 off Home Security,#N/A,Yes,Existing,Yes,Cloud,ALRM_OC_CRDT,Deleted entity - cc populated,
9158060175113435254,,Referral One Time LWC Credit $50,#N/A,Yes,Existing,No,Cloud,PERS_INSTALL,Deleted entity - cc populated,
9158553136013797789,40878341,Boost Wi-Fi Starter Pack 100% Discount,#N/A,Not in Cloud,Existing,Yes,Skipped,,Tax Null,
9158639877213023859,40878341,FREE Boost Wi-Fi Starter pack,#N/A,Yes,Existing,No,Cloud,,,
9158794763513573288,40622491,SHS Black Friday One Time Credit - $50,#N/A,Yes,Existing,Yes,Cloud,,,
9158855419713694859,40622491,Referral One Time SHS Credit - $50,#N/A,Yes,Existing,No,Cloud,,,
9158860879013728466,40622491,Referral One Time SHS Credit - $100,#N/A,Yes,Existing,No,Cloud,,,
9159054180713919787,40622491,$50 off Home Security Coupon,#N/A,Yes,Existing,Yes,Skipped,,Deleted entity - tax null,
9159059315713916039,,$50 off Home Security,#N/A,Yes,Existing,No,Skipped,ALRM_OC_CRDT,Deleted entity - tax null,Tax alr Absent; CC !reflecting
9159110852813947627,,Promotion: Secure Business - $75 bill credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159112866813949365,,Promotion: Secure Business - $50 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159119912913952746,,Promotion: Secure Business - $75 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159120108613952759,,Promotion: Secure Business - $100 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159120205513952872,,Promotion: Secure Business - $150 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159120399013952985,,Promotion: Secure Business - $180 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159120512413953100,,Promotion: Secure Business - $200 hardware credit,#N/A,Not in Cloud,Existing,No,Skipped,,Tax Null,
9159390020413259449,,$250 off Home Security,#N/A,Yes,Existing,No,Cloud,ALRM_OC_CRDT,,
